com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round17.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round19.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round2.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round6.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/random/round9.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/reverse-class/round0.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,./ormlite-core/detection-results/reverse/round0.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random-class/round1.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random-class/round2.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random-class/round7.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random-class/round9.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round1.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round11.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round12.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round14.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round17.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round19.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round2.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round6.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/random/round9.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/reverse-class/round0.json
com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,./ormlite-core/detection-results/reverse/round0.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,./ormlite-core/detection-results/random-class/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,./ormlite-core/detection-results/random/round7.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,./ormlite-core/detection-results/smart-shuffle/round4.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,./ormlite-core/detection-results/smart-shuffle/round6.json
com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,./ormlite-core/detection-results/smart-shuffle/round9.json
com.j256.ormlite.table.TableUtilsTest.testMissingCreate,./ormlite-core/detection-results/random/round6.json
