Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForFieldsValuesThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForFirstPreparedThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForIdThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForMatchingArgsThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForMatchingThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForSameIdThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawDatatypesThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawDateTypesThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawMapperThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawRowMapperThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryRawValueThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testRefreshThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testRollbackThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testSetAutoCommitThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testSetObjectCacheCacheThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testSetObjectCacheThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testStartThreadConnectionThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testUpdateIdThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testUpdatePreparedThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testUpdateRawThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testUpdateThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.db.BaseDatabaseTypeTest.testDriverNotFound,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testConnectionLeakCreateList,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testDaoTransactionManagerCommitted,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testNestedTransactions,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testNestedTransactionsReleaseFails,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testNonRuntimeExceptionWiredRollBack,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testRollBack,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testSpringWiredRollBack,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManager,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerAutoCommitOn,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerAutoCommitSupported,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerRollback,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerRollbackNullSavePoint,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerRollbackOtherException,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerSavePointNull,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionManagerTableName,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionWithinTransaction,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.misc.TransactionManagerTest.testTransactionWithinTransactionFails,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.stmt.QueryBuilderWithSchemaTest.testQueryRawColumnsNotQuery,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.stmt.StatementExecutorTest.testCallBatchTasksNestedInTransaction,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.support.BaseConnectionSourceTest.testClearDifferentConnection,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.support.BaseConnectionSourceTest.testClearNone,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testBasic,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest.testChangeInsertValue,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testCreateIfNotExists,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testCreateSchema,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaDao,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testCreateSchemaName,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testDropSchema,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.SchemaUtilsTest.testDropSchemaThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.table.TableUtilsTest.testMissingCreate,OD-Vic,,,
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.capabilityRead,OD,,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.transport_chunking,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.transport_nio,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.transport_non_chunking,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.userRequest,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.ClassFilterTest.userRequest_singleClassLoader,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.DefaultClassFilterTest.testDefaultsNoOverride,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.DefaultClassFilterTest.testDefaultsOverrideExists,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.DiagnosedStreamCorruptionExceptionTest.blockingStreamShouldNotPreventDiagnosis,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.DiagnosedStreamCorruptionExceptionTest.exercise,OD,Opened,https://github.com/jenkinsci/remoting/pull/706,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/82
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResourceAsStream,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testInnerClass,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testJarLoadingTest,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.extra.TestPreciseFloat.test_direct_encode,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.extra.TestPreciseFloat.test_indirect_encode,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.extra.TestPreciseFloat.test_indirect_encode,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.IterImplForStreamingTest.testLoadMore,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestGenerics.test_wildcard,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestGson.test_serializeNulls,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestNested.test_map_of_objects,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestNested.test_object_of_array,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_indention,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_omit_default,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_omit_null,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_omit_selft_defined,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_transient_field_getter,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestBoolean.test_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestFloat.test_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestInteger.test_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestIO.test_read_byte,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestIO.test_read_bytes,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestIO.test_unread_byte,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestMap.test_MapKeyCodec,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestObject.test_inheritance,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestReadAny.test_read_any_in_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestSkip.test_skip_string_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestString.test_long_string_in_streaming,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestString.test_normal_escape,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestString.test_string_across_buffer,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestString.test_unicode_escape,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.TestString.test_utf8,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/1102
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapIncludeProfileSpecificSourcesTests.testOne,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/d817507ac02dcb895dda7f9657045b8cba7e0146
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapIncludeProfileSpecificSourcesTests.testThree,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/d817507ac02dcb895dda7f9657045b8cba7e0146
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapIncludeProfileSpecificSourcesTests.testTwo,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/d817507ac02dcb895dda7f9657045b8cba7e0146
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapNameAsPrefixTests.testOne,OD,MovedOrRenamed,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/19a4e98d6f273196773632e333b9cd3b4853e05e
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapNameAsPrefixTests.testThree,OD,MovedOrRenamed,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/19a4e98d6f273196773632e333b9cd3b4853e05e
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapNameAsPrefixTests.testTwo,OD,MovedOrRenamed,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/19a4e98d6f273196773632e333b9cd3b4853e05e
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapPropertySourceLocatorRetryTests$ConfigRetryEnabled.locateShouldNotRetryWhenThereIsNoFailure,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/bd8656c5e55c7f7c0c92fcefdc8e6d34ce122097
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientConfigMapPropertySourceLocatorRetryTests$ConfigRetryEnabled.locateShouldRetryAndRecover,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/bd8656c5e55c7f7c0c92fcefdc8e6d34ce122097
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientSecretsPropertySourceLocatorRetryTests$SecretsRetryEnabled.locateShouldNotRetryWhenThereIsNoFailure,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/bd8656c5e55c7f7c0c92fcefdc8e6d34ce122097
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-client-config,org.springframework.cloud.kubernetes.client.config.KubernetesClientSecretsPropertySourceLocatorRetryTests$SecretsRetryEnabled.locateShouldRetryAndRecover,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/bd8656c5e55c7f7c0c92fcefdc8e6d34ce122097
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-controllers/spring-cloud-kubernetes-configserver,org.springframework.cloud.kubernetes.configserver.KubernetesEnvironmentRepositoryTests.testApplicationCase,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-controllers/spring-cloud-kubernetes-configserver,org.springframework.cloud.kubernetes.configserver.KubernetesEnvironmentRepositoryTests.testStoresCase,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-controllers/spring-cloud-kubernetes-configserver,org.springframework.cloud.kubernetes.configserver.KubernetesEnvironmentRepositoryTests.testStoresProfileCase,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.ConfigMapsFromFilePathsTests.farewellInputShouldReturnPropertyFromSecondFile,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.ConfigMapsFromFilePathsTests.morningInputShouldReturnDefaultValue,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.ConfigMapsTests.testConfig,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.ConfigMapWithIncludeProfileSpecificSourcesTests.testOne,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/d817507ac02dcb895dda7f9657045b8cba7e0146
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.CoreTest.kubernetesClientConfigBeanShouldBeConfigurableViaSystemProperties,OD,,,
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.Fabric8ConfigMapPropertySourceLocatorRetryTests$ConfigRetryEnabled.locateShouldNotRetryWhenThereIsNoFailure,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/9a564289f2450f23bfcd80355b4c85802c7beb99
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.Fabric8ConfigMapPropertySourceLocatorRetryTests$ConfigRetryEnabled.locateShouldRetryAndFail,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/9a564289f2450f23bfcd80355b4c85802c7beb99
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.Fabric8ConfigMapPropertySourceLocatorRetryTests$ConfigRetryEnabled.locateShouldRetryAndRecover,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/9a564289f2450f23bfcd80355b4c85802c7beb99
https://github.com/spring-cloud/spring-cloud-kubernetes,3351926041a630aee0961ba0e1be8f035e4ba2ca,spring-cloud-kubernetes-fabric8-config,org.springframework.cloud.kubernetes.fabric8.config.Fabric8SecretsPropertySourceLocatorRetryTests$SecretsRetryEnabled.locateShouldNotRetryWhenThereIsNoFailure,OD,Deleted,,https://github.com/spring-cloud/spring-cloud-kubernetes/commit/bd8656c5e55c7f7c0c92fcefdc8e6d34ce122097
