com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultFormatter.testQuery,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateSumQuery,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateSumQuery,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateSumQuery,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexLeftMatch,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexLeftMatch,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexLeftMatch,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexLeftMatch,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/random/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/random/round2.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/random/round1.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/random/round3.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testAssignEntityGroup,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testAssignEntityGroup,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup,./wasp/detection-results/random/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/random/round1.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/random/round2.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/random/round0.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/random/round2.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/random/round0.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/random/round1.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random/round0.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random/round2.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/random/round3.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/random/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/random/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/random/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/random/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/random/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/random/round3.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testClean,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,./wasp/detection-results/random-class/round3.json
